Epoch 20/50 | Iter 550/1562 | LR 0.03136 | loss 1.0699 | top1 91.49 | top5 98.07
Epoch 20/50 | Iter 600/1562 | LR 0.03120 | loss 1.0724 | top1 91.39 | top5 98.03
Epoch 20/50 | Iter 650/1562 | LR 0.03104 | loss 1.0739 | top1 91.37 | top5 98.03
Epoch 20/50 | Iter 700/1562 | LR 0.03088 | loss 1.0735 | top1 91.38 | top5 98.05
Epoch 20/50 | Iter 750/1562 | LR 0.03072 | loss 1.0739 | top1 91.40 | top5 98.05
Epoch 20/50 | Iter 800/1562 | LR 0.03056 | loss 1.0731 | top1 91.46 | top5 98.06
Epoch 20/50 | Iter 850/1562 | LR 0.03040 | loss 1.0743 | top1 91.42 | top5 98.07
Epoch 20/50 | Iter 900/1562 | LR 0.03024 | loss 1.0744 | top1 91.42 | top5 98.08
Epoch 20/50 | Iter 950/1562 | LR 0.03008 | loss 1.0742 | top1 91.42 | top5 98.10
Epoch 20/50 | Iter 1000/1562 | LR 0.02992 | loss 1.0748 | top1 91.38 | top5 98.10
Epoch 20/50 | Iter 1050/1562 | LR 0.02976 | loss 1.0748 | top1 91.37 | top5 98.10
Epoch 20/50 | Iter 1100/1562 | LR 0.02960 | loss 1.0751 | top1 91.38 | top5 98.10
Epoch 20/50 | Iter 1150/1562 | LR 0.02944 | loss 1.0737 | top1 91.42 | top5 98.12
Epoch 20/50 | Iter 1200/1562 | LR 0.02928 | loss 1.0740 | top1 91.41 | top5 98.11
Epoch 20/50 | Iter 1250/1562 | LR 0.02913 | loss 1.0735 | top1 91.43 | top5 98.13
Epoch 20/50 | Iter 1300/1562 | LR 0.02897 | loss 1.0737 | top1 91.46 | top5 98.12
Epoch 20/50 | Iter 1350/1562 | LR 0.02881 | loss 1.0740 | top1 91.46 | top5 98.09
Epoch 20/50 | Iter 1400/1562 | LR 0.02866 | loss 1.0746 | top1 91.46 | top5 98.08
Epoch 20/50 | Iter 1450/1562 | LR 0.02850 | loss 1.0753 | top1 91.42 | top5 98.09
Epoch 20/50 | Iter 1500/1562 | LR 0.02834 | loss 1.0762 | top1 91.40 | top5 98.06
Epoch 20/50 | Iter 1550/1562 | LR 0.02819 | loss 1.0761 | top1 91.40 | top5 98.06
Epoch 20/50 | Iter 1562/1562 | LR 0.02815 | loss 1.0759 | top1 91.40 | top5 98.06
[VAL] Epoch 20: loss 1.2182 | top1 86.03 | top5 97.28
Saved best checkpoint to best_cifar100_effnet_l2_sam.pth (top1=86.03)
Epoch 21/50 | Iter 50/1562 | LR 0.02334 | loss 1.0460 | top1 92.69 | top5 98.38
Epoch 21/50 | Iter 100/1562 | LR 0.02320 | loss 1.0422 | top1 92.38 | top5 98.34
Epoch 21/50 | Iter 150/1562 | LR 0.02305 | loss 1.0604 | top1 91.88 | top5 98.10
Epoch 21/50 | Iter 200/1562 | LR 0.02291 | loss 1.0565 | top1 92.06 | top5 98.22
Epoch 21/50 | Iter 250/1562 | LR 0.02277 | loss 1.0587 | top1 92.09 | top5 98.14
Epoch 21/50 | Iter 300/1562 | LR 0.02263 | loss 1.0631 | top1 91.94 | top5 98.06
Epoch 21/50 | Iter 350/1562 | LR 0.02249 | loss 1.0594 | top1 91.97 | top5 98.14
